Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
08/17/2017,Thursday,11:00,Ogly,300x250,App,Mobile,Video,1048,90,$4.00
08/18/2017,Friday,11:00,Dentsu,480x70,App,Mobile,Display,27240,3862,$148.00
08/19/2017,Saturday,11:00,Zion,300x250,Web,Desktop,Display,327297,739,$223.00
08/20/2017,Sunday,11:00,MediaCom,336x250,Web,Mobile,Video,596093,1023,$618.00
08/21/2017,Monday,11:00,Paul and Clark,700x450,Web,Desktop,Video,67164,356,$66.00
08/22/2017,Tuesday,11:00,Mugen,336x250,Web,Mobile,Display,32883,72,$32.00
08/23/2017,Wednesday,11:00,Ogly,300x250,App,Mobile,Display,448597,1093,$253.00
08/24/2017,Thursday,11:00,Mugen,480x70,Web,Mobile,Display,467,54,$3.00
08/25/2017,Friday,11:00,Paul and Clark,336x250,Web,Mobile,Display,17989,2609,$63.00
08/26/2017,Saturday,11:00,Zion,300x250,App,Mobile,Display,15560,2120,$155.00
08/27/2017,Sunday,11:00,MediaCom,720x300,Web,Desktop,Display,1809,243,$12.00
08/28/2017,Monday,11:00,Dentsu,300x600,Web,Desktop,Display,10417,1436,$71.00
08/29/2017,Tuesday,11:00,Mugen,336x250,Web,Desktop,Video,138133,584,$78.00
08/30/2017,Wednesday,11:00,Dentsu,300x250,Web,Mobile,Video,308684,712,$224.00
08/31/2017,Thursday,11:00,MediaCom,336x250,Web,Desktop,Display,40886,6145,$425.00
09-01-2017,Friday,11:00,Ogly,300x250,Web,Mobile,Display,96215,405,$84.00
09-02-2017,Saturday,11:00,Paul and Clark,300x250,Web,Mobile,Video,127656,591,$102.00
09-03-2017,Sunday,11:00,Zion,700x450,App,Mobile,Video,30326,4821,$336.00
09-04-2017,Monday,11:00,Zion,300x250,Web,Mobile,Display,54753,8835,$286.00
09-05-2017,Tuesday,11:00,Paul and Clark,336x250,App,Mobile,Video,111452,566,$92.00
09-06-2017,Wednesday,11:00,Ogly,728x163,Web,Desktop,Display,112549,647,$91.00
09-07-2017,Thursday,11:00,MediaCom,336x250,App,Mobile,Display,21876,49,$25.00
09-08-2017,Friday,11:00,Dentsu,300x250,Web,Desktop,Video,10812,1157,$59.00
09-09-2017,Saturday,11:00,Mugen,728x164,Web,Desktop,Display,47712,7454,$494.00
09-10-2017,Sunday,11:00,Ogly,300x250,Web,Desktop,Display,323829,839,$246.00
09-11-2017,Monday,11:00,Dentsu,300x250,Web,Desktop,Video,137417,176,$118.00
09-12-2017,Tuesday,11:00,Zion,720x300,Web,Desktop,Display,84738,187,$77.00
09/13/2017,Wednesday,11:00,MediaCom,480x70,App,Mobile,Display,22108,3097,$212.00
09/14/2017,Thursday,11:00,Paul and Clark,336x250,Web,Mobile,Video,21172,2683,$104.00
09/15/2017,Friday,11:00,Mugen,300x250,App,Mobile,Video,71875,272,$33.00
09/16/2017,Saturday,11:00,Ogly,480x70,App,Mobile,Display,21833,3194,$82.00
09/17/2017,Sunday,11:00,Mugen,300x250,App,Mobile,Display,5770,729,$37.00
09/18/2017,Monday,11:00,Paul and Clark,300x250,App,Mobile,Video,11612,1526,$75.00
09/19/2017,Tuesday,11:00,Zion,700x450,Web,Desktop,Video,123984,145,$116.00
09/20/2017,Wednesday,11:00,MediaCom,336x250,Web,Mobile,Display,93829,218,$75.00
09/21/2017,Thursday,11:00,Dentsu,720x300,Web,Desktop,Display,44937,7197,$491.00
09/22/2017,Friday,11:00,Mugen,480x70,Web,Mobile,Display,61505,8764,$509.00
09/23/2017,Saturday,11:00,Dentsu,336x250,Web,Mobile,Display,5565,764,$57.00
09/24/2017,Sunday,11:00,MediaCom,300x250,Web,Mobile,Video,435,49,$3.00
09/25/2017,Monday,11:00,Ogly,480x70,Web,Mobile,Display,90122,489,$86.00
09/26/2017,Tuesday,11:00,Paul and Clark,300x600,Web,Desktop,Display,21640,2920,$124.00
09/27/2017,Wednesday,11:00,Zion,336x250,Web,Desktop,Video,10981,1406,$73.00
09/28/2017,Thursday,11:00,Zion,700x450,App,Mobile,Video,10253,1700,$88.00
09/29/2017,Friday,11:00,Paul and Clark,336x250,Web,Desktop,Display,10709,1592,$74.00
09/30/2017,Saturday,11:00,Ogly,300x250,Web,Mobile,Display,6485,877,$66.00
10-01-2017,Sunday,11:00,MediaCom,728x169,Web,Desktop,Display,98380,409,$80.00
10-02-2017,Monday,11:00,Dentsu,336x250,Web,Desktop,Display,44642,86,$42.00
10-03-2017,Tuesday,11:00,Mugen,300x250,Web,Mobile,Display,136685,362,$139.00
10-04-2017,Wednesday,11:00,Ogly,336x250,App,Mobile,Video,63951,156,$53.00
10-05-2017,Thursday,11:00,Dentsu,700x450,Web,Mobile,Video,245975,552,$186.00
10-06-2017,Friday,11:00,Zion,336x250,App,Mobile,Display,110194,125,$99.00
10-07-2017,Saturday,11:00,MediaCom,300x250,Web,Desktop,Video,138916,319,$135.00
10-08-2017,Sunday,11:00,Paul and Clark,480x70,App,Mobile,Display,12174,1596,$83.00
10-09-2017,Monday,11:00,Mugen,300x250,Web,Desktop,Display,10448,1276,$76.00
10-10-2017,Tuesday,11:00,Ogly,300x250,Web,Desktop,Video,35102,5430,$379.00
10-11-2017,Wednesday,11:00,Mugen,720x300,Web,Desktop,Display,14582,2377,$120.00
10-12-2017,Thursday,11:00,Paul and Clark,300x250,Web,Desktop,Display,86117,411,$92.00
10/13/2017,Friday,11:00,Zion,336x250,Web,Mobile,Video,227888,329,$243.00
10/14/2017,Saturday,11:00,MediaCom,300x250,App,Mobile,Video,133772,345,$122.00
10/15/2017,Sunday,11:00,Dentsu,336x250,Web,Mobile,Display,140477,354,$139.00
10/16/2017,Monday,11:00,Mugen,300x250,App,Mobile,Display,10474,1405,$72.00
10/17/2017,Tuesday,11:00,Dentsu,300x250,App,Mobile,Video,4608,1161,$53.00
10/18/2017,Wednesday,11:00,MediaCom,700x450,Web,Desktop,Video,17525,2778,$75.00
10/19/2017,Thursday,11:00,Ogly,300x250,App,Mobile,Display,12483,2339,$72.00
10/20/2017,Friday,11:00,Paul and Clark,720x300,Web,Desktop,Display,12739,1821,$96.00
10/21/2017,Saturday,11:00,Zion,480x70,Web,Mobile,Display,42880,6826,$211.00
10/22/2017,Sunday,11:00,Zion,336x250,Web,Desktop,Video,9687,1600,$70.00
10/23/2017,Monday,11:00,Paul and Clark,300x250,Web,Mobile,Video,11991,1920,$51.00
10/24/2017,Tuesday,11:00,Ogly,480x70,Web,Mobile,Display,51225,197,$43.00
10/25/2017,Wednesday,11:00,MediaCom,300x250,Web,Mobile,Display,19382,53,$14.00
10/26/2017,Thursday,11:00,Dentsu,300x250,Web,Mobile,Video,4431,643,$47.00
10/27/2017,Friday,11:00,Mugen,700x450,App,Mobile,Video,17808,1777,$112.00
10/28/2017,Saturday,11:00,Ogly,336x250,Web,Desktop,Display,12200,1575,$119.00
10/29/2017,Sunday,11:00,Dentsu,336x250,App,Mobile,Video,22574,3080,$96.00
10/30/2017,Monday,11:00,Zion,728x178,Web,Desktop,Display,3870,433,$23.00
10/31/2017,Tuesday,11:00,MediaCom,336x250,Web,Desktop,Display,49317,250,$56.00
11-01-2017,Wednesday,11:00,Paul and Clark,300x250,Web,Desktop,Video,198174,291,$179.00
11-02-2017,Thursday,11:00,Mugen,728x179,Web,Desktop,Display,61797,292,$57.00
11-03-2017,Friday,11:00,Ogly,700x450,Web,Mobile,Video,30382,4239,$314.00
11-04-2017,Saturday,11:00,Mugen,336x250,App,Mobile,Display,13243,2784,$109.00
11-05-2017,Sunday,11:00,Paul and Clark,720x300,Web,Desktop,Display,5013,860,$20.00
11-06-2017,Monday,11:00,Zion,480x70,App,Mobile,Display,104052,552,$91.00
11-07-2017,Tuesday,11:00,MediaCom,300x250,Web,Desktop,Display,56545,187,$44.00
11-08-2017,Wednesday,11:00,Dentsu,300x250,App,Mobile,Video,9773,1544,$72.00
11-09-2017,Thursday,11:00,Mugen,480x70,App,Mobile,Display,10147,1394,$70.00
11-10-2017,Friday,11:00,Dentsu,300x250,Web,Desktop,Display,10151,1864,$51.00
11-12-2017,Sunday,11:00,Ogly,700x450,Web,Desktop,Video,11834,2505,$99.00
11/14/2017,Tuesday,11:00,Zion,300x250,App,Mobile,Display,2052,319,$15.00
11/15/2017,Wednesday,11:00,Zion,480x70,Web,Mobile,Display,3962,918,$42.00
11/16/2017,Thursday,11:00,Paul and Clark,336x250,Web,Mobile,Display,4101,973,$47.00
11/17/2017,Friday,11:00,Ogly,300x250,App,Mobile,Display,14734,1991,$98.00
11/18/2017,Saturday,11:00,MediaCom,720x300,Web,Desktop,Display,8691,1281,$93.00
11/19/2017,Sunday,11:00,Dentsu,300x600,Web,Desktop,Display,31965,97,$23.00
11/20/2017,Monday,11:00,Mugen,336x250,Web,Desktop,Video,10248,2213,$87.00
11/21/2017,Tuesday,11:00,Ogly,300x250,Web,Mobile,Video,113473,434,$57.00
11/22/2017,Wednesday,11:00,Dentsu,336x250,Web,Desktop,Display,29202,4584,$202.00
11/23/2017,Thursday,11:00,Zion,300x250,Web,Mobile,Display,33922,136,$31.00
11/24/2017,Friday,11:00,MediaCom,300x250,Web,Mobile,Video,5580,754,$39.00
11/25/2017,Saturday,11:00,Paul and Clark,700x450,App,Mobile,Video,267,66,$2.00
11/26/2017,Sunday,11:00,Mugen,300x250,Web,Mobile,Display,1215,167,$9.00
11/28/2017,Tuesday,11:00,Mugen,728x187,Web,Desktop,Display,142446,398,$132.00
12-01-2017,Friday,11:00,MediaCom,728x188,Web,Desktop,Display,26841,4141,$187.00
12-02-2017,Saturday,11:00,Dentsu,300x250,Web,Desktop,Display,54396,264,$51.00
12-03-2017,Sunday,11:00,Mugen,300x250,Web,Desktop,Video,150821,409,$134.00
12-04-2017,Monday,11:00,Dentsu,720x300,Web,Desktop,Display,5586,1272,$60.00
12-05-2017,Tuesday,11:00,MediaCom,480x70,App,Mobile,Display,23580,3548,$111.00
12-06-2017,Wednesday,11:00,Ogly,336x250,Web,Mobile,Video,13466,2001,$101.00
12-07-2017,Thursday,11:00,Paul and Clark,300x250,App,Mobile,Video,20618,3015,$212.00
12-08-2017,Friday,11:00,Zion,480x70,App,Mobile,Display,23310,3693,$172.00
12-09-2017,Saturday,11:00,Zion,300x250,App,Mobile,Display,27874,4106,$138.00
12-10-2017,Sunday,11:00,Paul and Clark,300x250,App,Mobile,Video,720,121,$4.00
12-11-2017,Monday,11:00,Ogly,700x450,Web,Desktop,Video,9653,1558,$79.00
12-12-2017,Tuesday,11:00,MediaCom,336x250,Web,Mobile,Display,23094,3149,$132.00
12/13/2017,Wednesday,11:00,Dentsu,720x300,Web,Desktop,Display,6298,1450,$62.00
12/14/2017,Thursday,11:00,Mugen,480x70,Web,Mobile,Display,9085,1467,$77.00
12/15/2017,Friday,11:00,Ogly,336x250,Web,Mobile,Display,3068,385,$19.00
12/16/2017,Saturday,11:00,Dentsu,300x250,Web,Mobile,Video,27412,127,$32.00
12/17/2017,Sunday,11:00,Zion,480x70,Web,Mobile,Display,8866,1338,$66.00
12/18/2017,Monday,11:00,MediaCom,300x600,Web,Desktop,Display,2472,309,$16.00
12/19/2017,Tuesday,11:00,Paul and Clark,336x250,Web,Desktop,Video,5413,1210,$57.00
12/20/2017,Wednesday,11:00,Mugen,700x450,App,Mobile,Video,6286,674,$34.00
12/21/2017,Thursday,11:00,Ogly,336x250,Web,Desktop,Display,13546,30,$8.00
12/22/2017,Friday,11:00,Mugen,300x250,Web,Mobile,Display,11262,1423,$76.00
12/23/2017,Saturday,11:00,Paul and Clark,728x193,Web,Desktop,Display,23149,71,$16.00
12/24/2017,Sunday,11:00,Zion,336x250,Web,Desktop,Display,4175,1003,$42.00
12/25/2017,Monday,11:00,MediaCom,300x250,Web,Mobile,Display,5752,916,$46.00
12/26/2017,Tuesday,11:00,Dentsu,336x250,App,Mobile,Video,1043,93,$4.00
12/27/2017,Wednesday,11:00,Mugen,700x450,Web,Mobile,Video,302,34,$2.00
12/28/2017,Thursday,11:00,Dentsu,336x250,App,Mobile,Display,738,127,$6.00
12/29/2017,Friday,11:00,MediaCom,300x250,Web,Desktop,Video,13684,1959,$136.00
12/30/2017,Saturday,11:00,Ogly,480x70,App,Mobile,Display,295,26,$2.00
12/31/2017,Sunday,11:00,Paul and Clark,300x250,Web,Desktop,Display,4088,1035,$45.00
01-01-2017,Sunday,10:00,Zion,336x250,Web,Mobile,Display,10911,24,$7.00
01-02-2017,Monday,10:00,Zion,300x250,App,Mobile,Display,556,83,$4.00
01-03-2017,Tuesday,10:00,Paul and Clark,300x250,App,Mobile,Video,565,93,$4.00
01-04-2017,Wednesday,10:00,Ogly,700x450,Web,Desktop,Video,648,57,$2.00
01-05-2017,Thursday,10:00,MediaCom,300x250,App,Mobile,Display,13287,31,$8.00
01-06-2017,Friday,10:00,Dentsu,720x300,Web,Desktop,Display,1168,187,$9.00
01-07-2017,Saturday,10:00,Mugen,480x70,Web,Mobile,Display,886,82,$4.00
01-08-2017,Sunday,10:00,Ogly,336x250,Web,Desktop,Video,2710,639,$30.00
01-09-2017,Monday,10:00,Dentsu,300x250,Web,Mobile,Video,400,42,$3.00
01-10-2017,Tuesday,10:00,Zion,480x70,Web,Mobile,Display,172,14,$2.00
01-11-2017,Wednesday,10:00,MediaCom,300x250,Web,Mobile,Display,4288,1020,$48.00
01-12-2017,Thursday,10:00,Paul and Clark,300x250,Web,Mobile,Video,910,83,$3.00
01/13/2017,Friday,10:00,Mugen,700x450,App,Mobile,Video,308,37,$3.00
01/14/2017,Saturday,10:00,Ogly,336x250,Web,Desktop,Display,497,42,$3.00
01/15/2017,Sunday,10:00,Mugen,336x250,App,Mobile,Video,2606,293,$15.00
01/16/2017,Monday,10:00,Paul and Clark,728x95,Web,Desktop,Display,789,121,$5.00
01/17/2017,Tuesday,10:00,Zion,336x250,Web,Desktop,Display,202,21,$2.00
01/18/2017,Wednesday,10:00,MediaCom,300x250,Web,Desktop,Video,500,59,$2.00
01/19/2017,Thursday,10:00,Dentsu,728x96,Web,Desktop,Display,131,40,$1.00
01/20/2017,Friday,10:00,Mugen,700x450,Web,Mobile,Video,675,143,$7.00
01/21/2017,Saturday,10:00,Dentsu,336x250,App,Mobile,Display,1473,231,$12.00
01/22/2017,Sunday,10:00,MediaCom,720x300,Web,Desktop,Display,404,42,$3.00
01/23/2017,Monday,10:00,Ogly,480x70,App,Mobile,Display,459,53,$2.00
01/24/2017,Tuesday,10:00,Paul and Clark,300x250,Web,Desktop,Display,264,76,$3.00
01/25/2017,Wednesday,10:00,Zion,300x250,App,Mobile,Video,30,0,$0.00
01/26/2017,Thursday,10:00,Zion,480x70,App,Mobile,Display,100,36,$2.00
01/27/2017,Friday,10:00,Paul and Clark,300x250,Web,Desktop,Display,26,0,$0.00
01/28/2017,Saturday,10:00,Ogly,336x250,Web,Mobile,Video,117,11,$1.00
01/29/2017,Sunday,10:00,MediaCom,700x450,Web,Desktop,Video,95,10,$1.00
01/30/2017,Monday,10:00,Dentsu,336x250,Web,Mobile,Display,249,66,$2.00
01/31/2017,Tuesday,10:00,Mugen,300x250,App,Mobile,Display,121399,587,$83.00
02-01-2017,Wednesday,10:00,Ogly,480x70,Web,Mobile,Display,25055,84,$23.00
02-02-2017,Thursday,10:00,Dentsu,336x250,Web,Mobile,Display,97696,430,$94.00
02-03-2017,Friday,10:00,Zion,300x250,App,Mobile,Display,430098,1077,$216.00
02-04-2017,Saturday,10:00,MediaCom,720x300,Web,Desktop,Display,127709,333,$114.00
02-05-2017,Sunday,10:00,Paul and Clark,300x600,Web,Desktop,Display,117929,596,$89.00
02-06-2017,Monday,10:00,Mugen,336x250,Web,Desktop,Video,881646,1478,$603.00
02-07-2017,Tuesday,10:00,Ogly,300x250,Web,Mobile,Video,984961,2128,$813.00
02-08-2017,Wednesday,10:00,Mugen,336x250,Web,Desktop,Display,399840,936,$221.00
02-09-2017,Thursday,10:00,Paul and Clark,300x250,Web,Mobile,Display,878376,1825,$804.00
02-10-2017,Friday,10:00,Zion,300x250,Web,Mobile,Video,357159,838,$203.00
02-11-2017,Saturday,10:00,MediaCom,700x450,App,Mobile,Video,73186,196,$85.00
02-12-2017,Sunday,10:00,Dentsu,300x250,Web,Mobile,Display,420415,1021,$217.00
02/13/2017,Monday,10:00,Mugen,336x250,App,Mobile,Video,385628,921,$225.00
02/14/2017,Tuesday,10:00,Dentsu,728x104,Web,Desktop,Display,515173,1026,$585.00
02/15/2017,Wednesday,10:00,MediaCom,336x250,App,Mobile,Display,956739,1712,$684.00
02/16/2017,Thursday,10:00,Ogly,300x250,Web,Desktop,Video,830852,1771,$822.00
02/17/2017,Friday,10:00,Paul and Clark,728x105,Web,Desktop,Display,378227,933,$182.00
02/18/2017,Saturday,10:00,Zion,300x250,Web,Desktop,Display,239322,367,$203.00
02/19/2017,Sunday,10:00,Zion,300x250,Web,Desktop,Video,52683,6872,$236.00
02/20/2017,Monday,10:00,Paul and Clark,720x300,Web,Desktop,Display,22035,3128,$116.00
02/21/2017,Tuesday,10:00,Ogly,480x70,App,Mobile,Display,46252,5702,$381.00
02/22/2017,Wednesday,10:00,MediaCom,336x250,Web,Mobile,Video,20358,1957,$106.00
02/23/2017,Thursday,10:00,Dentsu,300x250,App,Mobile,Video,57625,7144,$299.00
02/24/2017,Friday,10:00,Mugen,480x70,App,Mobile,Display,250993,630,$234.00
02/25/2017,Saturday,10:00,Ogly,300x250,App,Mobile,Display,53085,6992,$234.00
02/26/2017,Sunday,10:00,Dentsu,300x250,App,Mobile,Video,115779,566,$69.00
02/27/2017,Monday,10:00,Zion,700x450,Web,Desktop,Video,937000,1735,$690.00
02/28/2017,Tuesday,10:00,MediaCom,336x250,Web,Mobile,Display,292378,742,$218.00
03-01-2017,Wednesday,10:00,Paul and Clark,720x300,Web,Desktop,Display,380374,925,$239.00
03-02-2017,Thursday,10:00,Mugen,480x70,Web,Mobile,Display,753580,1585,$761.00
03-03-2017,Friday,10:00,Ogly,336x250,Web,Mobile,Display,1006203,2002,$780.00
03-04-2017,Saturday,10:00,Mugen,300x250,Web,Mobile,Video,376655,888,$234.00
03-05-2017,Sunday,10:00,Paul and Clark,480x70,Web,Mobile,Display,916019,1899,$798.00
03-06-2017,Monday,10:00,Zion,300x600,Web,Desktop,Display,100276,489,$58.00
03-07-2017,Tuesday,10:00,MediaCom,336x250,Web,Desktop,Video,59985,310,$111.00
03-08-2017,Wednesday,10:00,Dentsu,700x450,App,Mobile,Video,194465,476,$146.00
03-09-2017,Thursday,10:00,Mugen,336x250,Web,Desktop,Display,101175,582,$119.00
03-10-2017,Friday,10:00,Dentsu,300x250,Web,Mobile,Display,390113,916,$219.00
03-11-2017,Saturday,10:00,MediaCom,728x110,Web,Desktop,Display,396392,906,$212.00
03-12-2017,Sunday,10:00,Ogly,336x250,Web,Desktop,Display,389137,942,$212.00
03/13/2017,Monday,10:00,Paul and Clark,300x250,Web,Mobile,Display,657373,1373,$695.00
03/14/2017,Tuesday,10:00,Zion,336x250,App,Mobile,Video,351718,673,$292.00
03/15/2017,Wednesday,10:00,Zion,700x450,Web,Mobile,Video,50450,7188,$244.00
03/16/2017,Thursday,10:00,Paul and Clark,336x250,App,Mobile,Display,44558,5332,$287.00
03/17/2017,Friday,10:00,Ogly,300x250,Web,Desktop,Video,46171,191,$42.00
03/18/2017,Saturday,10:00,MediaCom,480x70,App,Mobile,Display,117127,655,$77.00
03/19/2017,Sunday,10:00,Dentsu,300x250,Web,Desktop,Display,165541,225,$142.00
03/20/2017,Monday,10:00,Mugen,300x250,Web,Desktop,Video,1022092,2137,$813.00
03/21/2017,Tuesday,10:00,Ogly,720x300,Web,Desktop,Display,244892,703,$206.00
03/22/2017,Wednesday,10:00,Dentsu,300x250,Web,Desktop,Display,285158,748,$204.00
03/23/2017,Thursday,10:00,Zion,336x250,Web,Mobile,Video,16553,2189,$84.00
03/24/2017,Friday,10:00,MediaCom,300x250,App,Mobile,Video,55140,6850,$299.00
03/25/2017,Saturday,10:00,Paul and Clark,336x250,Web,Mobile,Display,5032,780,$35.00
03/26/2017,Sunday,10:00,Mugen,300x250,App,Mobile,Display,58692,7424,$294.00
03/27/2017,Monday,10:00,Ogly,300x250,App,Mobile,Video,57483,7262,$276.00
03/28/2017,Tuesday,10:00,Mugen,700x450,Web,Desktop,Video,68051,377,$91.00
03/29/2017,Wednesday,10:00,Paul and Clark,300x250,App,Mobile,Display,100590,586,$75.00
03/30/2017,Thursday,10:00,Zion,720x300,Web,Desktop,Display,112987,642,$109.00
03/31/2017,Friday,10:00,MediaCom,480x70,Web,Mobile,Display,93522,504,$108.00
04-01-2017,Saturday,10:00,Dentsu,336x250,Web,Desktop,Video,117138,627,$80.00
04-02-2017,Sunday,10:00,Mugen,300x250,Web,Mobile,Video,212897,559,$208.00
04-03-2017,Monday,10:00,Dentsu,480x70,Web,Mobile,Display,105911,533,$84.00
04-04-2017,Tuesday,10:00,MediaCom,300x250,Web,Mobile,Display,17438,2543,$64.00
04-05-2017,Wednesday,10:00,Ogly,300x250,Web,Mobile,Video,24536,2829,$182.00
04-06-2017,Thursday,10:00,Paul and Clark,700x450,App,Mobile,Video,2818,314,$15.00
04-07-2017,Friday,10:00,Zion,336x250,Web,Desktop,Display,121162,703,$117.00
04-08-2017,Saturday,10:00,Zion,336x250,App,Mobile,Video,193349,519,$179.00
04-09-2017,Sunday,10:00,Paul and Clark,728x119,Web,Desktop,Display,200221,513,$188.00
04-10-2017,Monday,10:00,Ogly,336x250,Web,Desktop,Display,514722,882,$437.00
04-11-2017,Tuesday,10:00,MediaCom,300x250,Web,Desktop,Video,111229,640,$83.00
04-12-2017,Wednesday,10:00,Dentsu,728x120,Web,Desktop,Display,228832,660,$204.00
04/13/2017,Thursday,10:00,Mugen,700x450,Web,Mobile,Video,344274,631,$410.00
04/14/2017,Friday,10:00,Ogly,336x250,App,Mobile,Display,25940,58,$26.00
04/15/2017,Saturday,10:00,Dentsu,720x300,Web,Desktop,Display,97550,200,$82.00
04/16/2017,Sunday,10:00,Zion,480x70,App,Mobile,Display,361475,901,$297.00
04/17/2017,Monday,10:00,MediaCom,300x250,Web,Desktop,Display,49297,7084,$240.00
04/18/2017,Tuesday,10:00,Paul and Clark,300x250,App,Mobile,Video,88218,475,$135.00
04/19/2017,Wednesday,10:00,Mugen,480x70,App,Mobile,Display,34959,4371,$240.00
04/20/2017,Thursday,10:00,Ogly,300x250,Web,Desktop,Display,46712,5796,$298.00
04/21/2017,Friday,10:00,Mugen,336x250,Web,Mobile,Video,8384,1565,$36.00
04/22/2017,Saturday,10:00,Paul and Clark,700x450,Web,Desktop,Video,853589,1768,$778.00
04/23/2017,Sunday,10:00,Zion,336x250,Web,Mobile,Display,86369,447,$77.00
04/24/2017,Monday,10:00,MediaCom,300x250,App,Mobile,Display,379361,923,$245.00
04/25/2017,Tuesday,10:00,Dentsu,480x70,Web,Mobile,Display,410063,984,$281.00
04/26/2017,Wednesday,10:00,Mugen,336x250,Web,Mobile,Display,204729,579,$188.00
04/27/2017,Thursday,10:00,Dentsu,300x250,App,Mobile,Display,717827,1134,$484.00
04/28/2017,Friday,10:00,MediaCom,720x300,Web,Desktop,Display,13047,1577,$107.00
04/29/2017,Saturday,10:00,Ogly,300x600,Web,Desktop,Display,7848,1460,$33.00
04/30/2017,Sunday,10:00,Paul and Clark,336x250,Web,Desktop,Video,42040,5798,$210.00
05-01-2017,Monday,10:00,Zion,300x250,Web,Mobile,Video,36240,120,$32.00
05-02-2017,Tuesday,10:00,Zion,336x250,Web,Desktop,Display,104225,605,$73.00
05-03-2017,Wednesday,10:00,Paul and Clark,300x250,Web,Mobile,Display,44348,142,$42.00
05-04-2017,Thursday,10:00,Ogly,300x250,Web,Mobile,Video,214783,592,$186.00
05-05-2017,Friday,10:00,MediaCom,700x450,App,Mobile,Video,115175,535,$91.00
05-06-2017,Saturday,10:00,Dentsu,300x250,Web,Mobile,Display,870318,1661,$670.00
05-07-2017,Sunday,10:00,Mugen,336x250,App,Mobile,Video,389869,941,$258.00
05-08-2017,Monday,10:00,Ogly,728x128,Web,Desktop,Display,49023,7092,$244.00
05-09-2017,Tuesday,10:00,Dentsu,336x250,App,Mobile,Display,8654,989,$48.00
05-10-2017,Wednesday,10:00,Zion,300x250,Web,Desktop,Video,15522,1878,$69.00
05-11-2017,Thursday,10:00,MediaCom,728x129,Web,Desktop,Display,8584,1563,$42.00
05-12-2017,Friday,10:00,Paul and Clark,300x250,Web,Desktop,Display,193828,303,$220.00
05/13/2017,Saturday,10:00,Mugen,300x250,Web,Desktop,Video,160652,347,$137.00
05/14/2017,Sunday,10:00,Ogly,720x300,Web,Desktop,Display,119868,651,$77.00
05/15/2017,Monday,10:00,Mugen,480x70,App,Mobile,Display,6164,764,$54.00
05/16/2017,Tuesday,10:00,Paul and Clark,336x250,Web,Mobile,Video,47948,5950,$285.00
05/17/2017,Wednesday,10:00,Zion,300x250,App,Mobile,Video,109092,442,$64.00
05/18/2017,Thursday,10:00,MediaCom,480x70,App,Mobile,Display,255466,688,$201.00
05/19/2017,Friday,10:00,Dentsu,300x250,App,Mobile,Display,70844,258,$69.00
05/20/2017,Saturday,10:00,Mugen,300x250,App,Mobile,Video,14156,1922,$65.00
05/21/2017,Sunday,10:00,Dentsu,700x450,Web,Desktop,Video,12965,1616,$44.00
05/22/2017,Monday,10:00,MediaCom,336x250,Web,Mobile,Display,17655,2340,$75.00
05/23/2017,Tuesday,10:00,Ogly,720x300,Web,Desktop,Display,149264,354,$168.00
05/24/2017,Wednesday,10:00,Paul and Clark,480x70,Web,Mobile,Display,225082,574,$223.00
05/25/2017,Thursday,10:00,Zion,336x250,Web,Mobile,Display,413398,1036,$307.00
05/26/2017,Friday,10:00,Zion,300x250,Web,Mobile,Video,947918,1993,$807.00
05/27/2017,Saturday,10:00,Paul and Clark,480x70,Web,Mobile,Display,216632,581,$172.00
05/28/2017,Sunday,10:00,Ogly,300x600,Web,Desktop,Display,1598,228,$10.00
05/29/2017,Monday,10:00,MediaCom,336x250,Web,Desktop,Video,13960,1707,$54.00
05/30/2017,Tuesday,10:00,Dentsu,700x450,App,Mobile,Video,225590,575,$147.00
05/31/2017,Wednesday,10:00,Mugen,336x250,Web,Desktop,Display,106800,574,$75.00
06-01-2017,Thursday,10:00,Ogly,300x250,Web,Mobile,Display,59515,122,$50.00
06-02-2017,Friday,10:00,Dentsu,728x134,Web,Desktop,Display,117488,535,$76.00
06-03-2017,Saturday,10:00,Zion,336x250,Web,Desktop,Display,81982,427,$77.00
06-04-2017,Sunday,10:00,MediaCom,300x250,Web,Mobile,Display,5234,794,$35.00
06-05-2017,Monday,10:00,Paul and Clark,336x250,App,Mobile,Video,1804,273,$11.00
06-06-2017,Tuesday,10:00,Mugen,700x450,Web,Mobile,Video,20847,2483,$167.00
06-07-2017,Wednesday,10:00,Ogly,336x250,App,Mobile,Display,17738,2718,$79.00
06-08-2017,Thursday,10:00,Mugen,300x250,Web,Desktop,Video,196287,528,$181.00
06-09-2017,Friday,10:00,Paul and Clark,480x70,App,Mobile,Display,82725,452,$88.00
06-10-2017,Saturday,10:00,Zion,300x250,Web,Desktop,Display,17493,2625,$76.00
06-11-2017,Sunday,10:00,MediaCom,300x250,Web,Desktop,Video,17220,2840,$82.00
06-12-2017,Monday,10:00,Dentsu,720x300,Web,Desktop,Display,37306,172,$40.00
06/13/2017,Tuesday,10:00,Mugen,300x250,Web,Desktop,Display,63620,177,$60.00
06/14/2017,Wednesday,10:00,Dentsu,336x250,Web,Mobile,Video,14631,1769,$58.00
06/15/2017,Thursday,10:00,MediaCom,300x250,App,Mobile,Video,8132,1554,$33.00
